rain,grid_pos,pit_count,final,compound_0,lap_0,compound_1,lap_1,compound_2,lap_2,compound_3,lap_3,compound_4,lap_4,LEC,OCO,STR,ALB,HAD,SAI,HAM,PIA,NOR,TSU,BEA,COL,ANT,VER,HUL,RUS,BOR,ALO,LAW,GAS,DOO,budapest,jeddah,miami_gardens,silverstone,monaco,mexico_city,sakhir,spielberg,spa_francorchamps,melbourne,baku,zandvoort,suzuka,austin,marina_bay,monza,shanghai,barcelona,montral,imola
0,1,3,1.0,SOFT,1,MEDIUM,23,SOFT,50,null,null,null,null,0.0005825545999701941,0.000910447005898138,0.000767764338117219,0.0006589785662417432,0.000507816698790333,0.0006925324137149936,0.0009659270669717119,1.0007648692989455,0.0006384257351086011,0.00033384536999881055,0.00012621444987448593,0.0008092312041816428,0.0008829929730998236,0.000797635130826938,0.0009890848413864294,0.00047989977980053143,0.0007825339992789514,0.0008207875934850693,0.0003076048776069139,0.0005422883323499014,8.832475821916641e-05,0.0006139947241217397,0.0009482027528530734,0.0007510698344822078,0.00039566010975835653,0.00017529375193063611,0.0006459647292215948,0.00040966150888379705,0.0007057692481451377,0.0009259774035911934,0.0006507296976737237,1.3603630341184504e-05,0.0008671048399181199,0.0009359925168247971,0.0001634743254118536,0.000494757074756972,0.0005624872757003568,0.00046008610797806015,1.0007430224559513,0.0007913603609177502,0.0009330899598048984
0,2,2,1.0,MEDIUM,1,HARD,30,null,null,null,null,null,null,0.00030293314054293566,0.0005425488554747882,3.343748519066092e-05,0.00045756182505043665,0.0007279407541954358,0.0005401016280979128,0.00010140952006476544,0.0009874168206731346,0.0007359606106929658,0.0008286332419886184,0.0008101387402814591,0.000786642864365831,0.0007089862338209893,1.0005282372137847,0.0009112985261193825,0.0008419604733913285,6.032384736426677e-05,0.0008402748883344548,8.449120492955875e-06,0.00011370882312751018,0.0008691343290265735,0.0005870543101784885,7.599426504209372e-05,0.0002484514184111437,0.0002386797762821007,0.0007279063234384303,0.0003960367266569785,0.0008470499048803881,0.00037888960025193397,9.617269690768849e-05,0.0008492940955396231,2.698054924529847e-05,0.0006022700247385756,0.0006354551130594733,0.00032223365442957797,0.0004358750160017839,0.000338383894422018,0.0006019753139194754,0.00023186013528934878,0.0009879763951407645,1.000268035251668
0,3,2,1.0,MEDIUM,1,HARD,32,null,null,null,null,null,null,0.0008912890101230852,0.0009476082659811567,0.00025562553405959987,0.0002730809547900013,0.0003353113302198457,0.0005990672609751744,0.0006442657812442087,0.0001568937624983291,1.0001074658174465,0.00025685534661454426,0.0005903378159954047,0.0002748596231532513,0.0006723974153851997,0.000894895953266357,0.0004320496852911511,0.00025848093577670103,0.0009676133002623903,0.0005463849290684598,0.00028185251675216295,3.934190748111932e-05,2.953651618989517e-05,1.000969138640432,0.0008888311459658754,0.0002530793146329018,0.0005057599185919831,0.0009874540153268579,0.0005258975605519381,0.0008295008056918507,0.0003622695179626233,0.0008826587802672039,0.0006667835760879585,0.0007649719385558397,0.0004774378093839391,0.00045996327051900523,0.0008481358036643315,0.0005045593351776238,7.400665791120709e-05,0.0007336200891215534,0.00018475495939779363,0.0008944346756663072,0.0006365544580946896
0,1,2,1.0,MEDIUM,1,HARD,20,null,null,null,null,null,null,0.0006048175352457344,0.000390606633211072,0.0007208214344176977,0.00034219020987779383,0.0006630023056074507,9.508132457177032e-05,0.0004915001872319357,0.0006578884831446002,1.0009482070797482,0.00013647149617504028,0.00016716980095730184,0.0005892904297051495,0.0008181420807509567,0.00040943348917468693,0.0007303655511951247,0.000989310584733958,0.0007931143692044496,0.0009786149802166247,0.0001392258316238325,0.0005062630683636025,0.0003364146493119714,2.4350385120185612e-05,4.695275939699872e-05,0.00015210855283781933,0.0005724591397617472,1.0008893179661646,0.0002887833762669145,0.00030205768171795346,0.0009918378934871243,0.0007031487496823395,5.181457573275639e-05,0.00021994379813952046,0.00010229594473781656,0.0009326340093679263,0.0008327430541668363,2.9865514806310167e-05,0.00033873943627511316,0.0008723002924728473,0.0009593503039528004,0.00020479277702933795,0.0009634424482353282
0,1,2,1.0,MEDIUM,1,HARD,22,null,null,null,null,null,null,0.0001793057725841386,0.0007814050900801689,0.0009773334675355226,0.00010988016703751435,0.0004930112099030107,0.000785381567624159,4.341739198751138e-05,0.00018665267053150403,0.00017570200624807497,0.0004212225380490048,6.897539797009489e-05,0.0002710539635609935,0.0001268322475044894,1.0005582279826752,0.0005852833196705132,6.880530773056837e-07,0.00031839361305248517,0.000797236026760995,0.0008103164710685156,0.0005557473727066838,0.00019974022593921193,0.0002804128872873918,0.0001634067285257489,0.000294553079496553,0.0007499501812290983,0.0009495842987840492,0.0006661170871940371,0.0007727242565923047,0.0006125512531259184,0.0006280095312160627,0.00042574558821689945,0.0009024569633444556,0.0005460427495683337,1.0004757860286566,0.0009533441455809471,0.0009727677994510788,0.0005190323199012209,0.0004919245459514376,0.0002191611281322271,0.0008284688613078345,0.0002105489449413953
0,1,3,1.0,SOFT,1,MEDIUM,23,SOFT,50,null,null,null,null,0.0009675642707376883,0.0007761700096166598,0.0009645815379945736,0.0005643356515109086,0.00036354045742496464,0.0004135902583361498,2.5417923450867685e-05,1.0006654288984524,0.0007466113427663398,0.0002153476146659653,0.0007454038144203557,0.0004612024420434082,0.0009252864961564891,0.0007036458892902671,0.0008232932100451744,8.860266511668002e-05,5.285214826854201e-05,0.0009265281843868395,0.00034527267416777785,0.00010245682592491678,0.0003920146611433809,0.0005231873614782948,0.0008841990555245944,0.00013608933208229834,0.0005196008677772422,0.0007980440154105146,0.0005812219584683696,0.0007942876213679103,0.0008894613964763788,0.0007213839522682212,0.0005160443740153006,0.0006532440180888325,0.0008749288386775845,0.0006141218266717805,0.00020419737999035693,0.00010228696362874967,9.049421520313827e-05,0.0002506134953739286,1.0008934151081144,0.0004998345447308403,0.0005992947018053962
0,1,2,1.0,MEDIUM,1,HARD,22,null,null,null,null,null,null,0.0005817394730469268,0.0006513141693373181,9.518859618509967e-05,0.0007520353432962395,0.0004491031004952707,0.0008768182498546784,0.0009497929660151051,0.0007118473345334749,0.0009133235722002247,0.00022797829583420448,0.00020644404824555273,0.0008496605794261517,0.0008335381021786679,1.000590979768619,0.00012097453305070793,0.0005487847985348751,0.00025577350448274436,0.00015644063027036282,0.0006541295200325831,0.0003634656851252177,0.00017832452321192338,0.0008632648718547633,0.0007262265432019312,0.0003743401439932712,2.2335735654390065e-05,0.0006542595480037827,0.0008559836159529863,0.0005567182875089405,0.0003704194272315767,0.0006131832239262416,3.326110665071713e-06,0.0008460407119051525,0.00020298261426595455,1.0001492179039182,0.00038377472975990466,0.0009462458511211369,0.00037189859345655984,0.0004140575854435772,0.0003814121478345586,0.0002339646598932449,0.0002776356001673149
0,1,2,1.0,SOFT,1,MEDIUM,15,null,null,null,null,null,null,0.0009611344012499123,0.00030978341465085624,0.0001431920507792781,0.0004264550641203383,0.0007548966652242015,0.0004587450528233007,0.0007227252001509082,1.0004737532818353,0.0006710784864668805,0.0009051681502191686,8.597932495301141e-05,0.0005936809024128826,0.0008803876640921925,0.0005763039873701667,0.0009480290795765721,0.00047300877398978835,0.0006016499935987078,0.0006612092399924235,0.0006403660521019878,0.00041260220201540243,0.0005501389609420727,0.00027569220455340846,0.0006938776271821354,0.0006921969925002181,0.0009578042820232802,0.00045433238969211376,0.0007396963623796755,1.000424786834228,0.00014917543224207997,0.0006625483609073964,0.00013206400667584606,0.00033116727447196284,0.0005382811351965603,0.0001521564445195691,0.0002560637019033432,0.000326009464399811,0.00044299583858562716,0.00014093735117414908,2.065118385720255e-05,0.0007134542967240787,0.0005390864926007884
0,2,2,1.0,MEDIUM,1,HARD,30,null,null,null,null,null,null,0.00010237766984129693,0.00018117071713430265,0.0005266050514905998,0.0005822363164748583,0.00029957689093961003,0.0007471518405358039,0.000725720636200942,0.0005141156758166015,0.00038716440582409396,0.0005482769276313564,0.0005304851482369322,0.0007102121097593123,0.0009729181137803604,1.0005475610529107,0.0009146592048052195,0.0006434077530755472,0.0008353671432347536,0.0009115952405892601,0.0006666205989406271,0.00030607912962972005,0.0007117092604179653,0.0002827985850855923,0.0006845813208236935,0.0008286963332600532,0.00036353375234296937,0.00021786669338131316,0.0006745943544774602,0.0008624270448881274,3.453619137956376e-05,0.0003655118992554367,0.0009500340237713182,0.0006117492600938779,0.0004385510924231242,0.000622531602632458,0.0002925314984668852,0.0009013655979093159,0.0009271237510966147,0.0008179893554739343,0.0007460829501856965,0.0009429000797311147,1.0001013887522747
0,3,2,1.0,MEDIUM,1,HARD,32,null,null,null,null,null,null,0.0008320907666760076,0.0005360834019899156,0.0007013505794094283,0.00046528669065787565,0.00030604180708601305,0.00047548875838324,0.0003706952620800937,0.00017993187010973598,1.0001402657146197,0.0004216133252450447,3.488353475866779e-05,0.0007221283607138207,0.0007333195524157289,2.32830863527409e-05,0.0008747376276673079,0.00025631893753334567,0.0007224780857059662,0.0009247915169450522,0.00041946875723590857,0.0007831500430593174,0.0001262280339738583,1.0007579478144417,0.0004180486171447364,0.0009959851920835834,4.029134856608674e-05,0.0006835880809093687,0.0005869740578206978,0.000246097709066634,0.0009315680216828793,2.652392944503812e-06,0.0008924262716529522,3.049762264974565e-05,0.0007250685123975316,0.0006474908957065735,0.00020869612747785804,0.0005539571506559417,0.0004961450278223588,0.0006817578737219838,0.0008802342558141224,0.000480639778009617,0.0006382193716326082
