rain,grid_pos,pit_count,final,compound_0,lap_0,compound_1,lap_1,compound_2,lap_2,compound_3,lap_3,compound_4,lap_4,compound_5,lap_5,VER,TSU,ZHO,FIT,GAS,GRO,PER,MSC,NOR,SAI,LAT,MAZ,DEV,RUS,UNKNOWN,HUL,ALB,KUB,KVY,GIO,BOT,RAI,VET,OCO,MAG,LEC,HAM,ALO,RIC,AIT,STR,silverstone,bahrain,spa_francorchamps,zandvoort,istanbul,le_castellet,so_paulo,nrburgring,spielberg,montral,imola,suzuka,barcelona,mugello,portimo,mexico_city,melbourne,baku,marina_bay,lusail,yas_island,monza,hockenheim,singapore,austin,monaco,sochi,miami,jeddah,shanghai,sakhir,budapest,spain,monte_carlo
0,10,1,1.0,SOFT,1,null,null,null,null,null,null,null,null,null,null,0.0001890704084911341,0.000191022690560982,0.0008982005888336446,0.0002591505113689386,0.0009736671036467896,0.00033789718578330663,0.0004883907273098466,0.00010224074865370836,0.00027184961464598044,0.0005961799891313513,0.000276717106209049,0.0001636153456261954,0.00029141691956862325,9.678813760354921e-05,2.511961669134377e-05,0.0006492310313774906,0.00014564000220928074,4.4276952816791335e-05,0.0005391767599015924,0.0004711539485700298,0.0007641254845052475,0.00044596590173419934,0.00010177445602569857,1.0000805200198106,0.00021346081097258353,0.0009324831261167306,7.487582581416352e-05,0.0009662671791925972,0.0006388103109433172,0.0004856899157658202,0.0003769564118222403,0.0007986783632315176,0.000982051438499177,0.0005529504095400805,6.270731724170608e-05,0.00013690182307766785,0.00032881766919233237,0.0001649390733347914,0.0005473607547040901,0.0006844606638175696,0.000912474533338006,0.00096730331059865,0.00024750199781275805,0.00010070658418871137,1.0000288489110332,0.00011046770821834318,0.0004532376595506855,0.0006279213546574922,0.0008974636736925698,0.0004328009491135534,0.0003448504418964318,0.00016151940821055254,0.0004647653207064715,0.0008878282166441608,0.0005701752011171964,0.0003244115902731185,0.0004671401235093401,0.00027989033881767924,0.00020570552013772703,0.0006735715334166052,0.0004503284856353921,0.00013621180517922217,0.0009058852546222635,0.0006561886589149272,0.00015514966026337508
0,3,2,1.0,MEDIUM,1,HARD,19,null,null,null,null,null,null,null,null,1.0001234217962292,0.0007793822218725467,9.356788788286274e-05,0.0007192044406900947,0.0003980764096316659,0.0007970646944214612,0.00037009578189720613,0.0004901345564536682,0.0002678461769696955,0.0002584124189398965,0.0007185615818110401,0.0007737443346223594,0.0009595532062769137,0.0009755419586711934,0.0009015397587035387,0.0006061442533529054,0.0005232835311409036,0.0008153022089911193,0.0008757162667858567,0.0008619221174061098,0.000977471609465938,5.4121681797161594e-05,0.00035010898955510183,0.0007093058765908445,0.0008084458037998775,0.00021411191784081896,0.00032004143735179147,9.848518430993091e-05,0.0005737293984383134,0.0007061831757969939,0.0009659207191712782,0.00021819709256350295,0.00042945372187255413,3.7121430730291395e-06,0.0003849782427398455,0.00034790748362840984,0.00029424731693261554,0.0005599741230129674,5.7664904329435604e-05,0.0006142792467677557,0.0007273398625166182,0.0005609301758972882,0.00012073079474849169,0.0005088901315732548,0.0003401608997714296,0.00020512870991259402,0.00036818297237863886,0.0007668218987425671,1.0008060767508304,0.0008162847339797331,0.0001655398019286878,0.0006889963622543519,0.0009744010814806113,0.0009242465844413701,0.0008330889472283126,0.0002724950218842279,0.00014630798094921992,0.0005929949089111568,0.0008360718790241297,0.00046993772299717685,0.0003190202752918256,0.0008643963190327992,0.00019620514076362317,7.904491042122663e-05,0.0001189441109724737
0,1,3,1.0,MEDIUM,1,HARD,21,SOFT,40,null,null,null,null,null,null,0.0006382687098837797,0.0003708175720953116,9.528035205347608e-05,0.000674186278716367,0.0008000129992379429,0.0007358879181963054,0.000687193783638759,0.0003942270151629762,0.0006044241942504062,1.000899098951111,0.0003002045437165515,0.00015928976662984417,0.0008852865057901168,0.00018216558228124823,0.0006901000960607898,0.0005255485547304163,0.0008008031080050303,0.0003349932779972796,0.0007774071474979369,0.0005281027255563139,0.0009431413408374961,0.0006531795921891335,0.00012936231619470974,0.00033505901883308496,2.6185347495197186e-05,0.0001173611934812332,0.0007190482631679126,0.0008180080377860333,0.0008215889568321399,0.0006142175206483984,0.0006432641324286337,0.0008344359313402043,0.00043415430733693473,0.00025692602204614013,0.00041254894852521084,0.0007387939783025684,2.1239314687858113e-05,0.0005662219231128542,0.00018297356667905962,0.0007813835134017425,7.764812405794607e-05,0.00045162008702205305,9.336663138596968e-05,0.0007837872207293675,0.0008425143303599528,0.00028192715468048566,0.0004507394688858261,2.692391973446784e-05,0.0009580078645035515,0.00012166469104130917,0.0008137385181212733,0.000492623574597783,0.0007219781525729196,0.00046003879782256096,0.0003782597844968612,0.0006726064020237364,0.0003053611662454029,0.0003584920713926303,0.0007038731290624716,9.009738360362662e-05,0.0005841208310277542,0.0005780572042234361,0.000663388367509868,1.000353972335136,0.00016854725810009553
0,1,3,1.0,INTERMEDIATE,1,MEDIUM,20,SOFT,52,null,null,null,null,null,null,1.0001159401797683,0.0004649594923824145,0.0004780303731325153,0.0006126984556997895,0.0007206003308884915,8.231570409696098e-05,0.0009925529488267262,0.00022189414670651197,0.000494144584042278,0.000949262916388269,0.0005791385942149638,0.00035569410835450477,0.0005513514241428005,0.0001324715504626731,1.3594610820002462e-05,0.0009244266156067552,0.00037216178546926784,1.3104048302416737e-05,5.191173359984269e-05,0.000735453896230821,0.00053049953163458,0.0006297536307692804,4.5095338272095334e-05,0.0008667857483816488,0.0008335984840556725,0.0007336768338160569,0.0006029322734420263,6.937618243995592e-05,0.000137419269468946,0.0004252593364687167,0.0001690948255250103,0.00013369249051692922,0.0006850237477737776,0.00016395618751655883,0.0005461690406758714,0.0002629452038804612,6.9912718782691e-05,0.0003281839090165621,0.0005863111319590671,0.00017350295511509906,0.0009663425116619579,1.0001633449270693,0.0007954865964205813,8.519136677091665e-05,0.0007292914831411311,0.0001927720983590171,0.00010946379859164712,0.0004258021794118372,0.0007229961283429585,0.0008651656372436616,0.0007381357681284097,0.0005723968357666238,0.00010444550163895927,0.00019133028627119474,0.00010614217413461501,0.00032388950923317673,0.0008055743946480574,0.00023987175219881783,0.0008120644610836089,0.0009640916164756346,0.00010240136652538879,0.0006643065811202808,0.0008377761683094032,0.0003169245448268244,0.0006018945169962743
0,2,2,1.0,MEDIUM,1,HARD,17,null,null,null,null,null,null,null,null,1.0005622824123845,0.0006353532499180474,0.0004208472776990828,0.0008147738574977306,0.00070331715576438,0.0004785194556139304,0.000435965536424461,0.0003018575698786671,0.0006474084866703157,0.000574304668832493,0.000297074159609638,0.0007807041056367362,0.0005573596420145548,0.0007819462159389073,0.0007960665083860585,0.0005205030716714724,0.0006990860289276514,0.0005105388644322795,0.0009740512498773395,7.826943995930092e-05,0.00015401644014264592,0.00042062452278325557,0.0006415543712531324,0.0008507259656110687,0.0007093506591191751,0.0006308657343049085,0.0006419150483163264,0.0009217021532165081,0.0003342538006097425,0.0004440157884427982,0.0003367334946555571,0.0009814489364795029,0.0006733741597153713,0.00047198824000837316,0.00048159957278575425,0.0005077809815643902,1.0006746261581267,0.0008168047053932915,0.0005914456668717032,0.0009347280079871892,0.0006237773143283229,0.0009885872487292021,0.0007588578065339353,0.0005191388426125465,0.00039240946263497203,5.835398563807259e-05,0.0008144633597010439,0.0006380416124376851,0.00012761763458875864,0.0002731121213795474,0.0008999369880806526,0.0008822751966981442,0.000498895301261188,0.0008917383739516467,0.0007930011554787425,0.0005741465889589082,0.0008294639911926807,0.0005167121854959317,0.0008559792353816073,0.0007460151062666548,0.0002742684804301666,0.0002546816748215943,0.0008686348423193374,7.754781185942983e-05,0.0004536187949720977
0,6,3,1.0,SOFT,1,HARD,14,SOFT,49,null,null,null,null,null,null,0.00015556460356528224,0.0001597953533336809,0.00021746157117932496,0.00021683737595044628,0.00025448793243113953,3.4635682856662745e-05,1.0005447313584546,0.000565418828889639,0.00019232273513708365,0.00017711676111264419,0.0006868247806715494,0.00020297126381516506,0.0006997365697108119,2.3299988391951575e-05,0.0007604442214892884,0.0009291428909375109,0.0009617504142350495,0.00024823983552098815,0.000969615178306966,0.0009282511299090984,0.0006207444924508816,0.0003102027534843722,0.0003381611120213507,0.0009233451622795246,0.0008388486648734384,0.0007170874591675336,0.0008202700468392002,0.000963281911115813,0.000734241038947481,3.798223124703237e-05,0.00024170987245939813,0.0006675546372627801,0.0005537180308130522,0.0001347619437777845,0.0003749681472573435,0.0008212290975915213,0.0006238585704361996,0.0002577475755532705,0.00024345251807765024,0.0005315821591839228,0.0004028635967233654,0.0005932718385595156,3.0471227570095018e-05,0.0004668418411966925,0.0006905538916776105,0.0009824555688597205,0.0006264321409148685,0.0007696582089473491,1.0008829651515765,0.0007212758119231428,0.0006506893385681673,0.00029841743133325924,0.0005942720475481619,0.0006072899642899389,0.0008205262075433469,0.00047636532606431923,0.000855316040666477,0.0009556949310604182,0.0009863826442529366,0.0006200333088735279,0.0006398040310625719,0.0008608399750704033,0.00035344241586546867,0.0005380189335546855,0.0009692859833095522
0,2,2,1.0,MEDIUM,1,SOFT,29,null,null,null,null,null,null,null,null,0.0002645764431439482,0.0005390913790720316,0.00024673553158241756,0.00010230942535564125,3.775300570938855e-05,0.0006257092563683833,0.0009701853821716933,0.00018102453830554655,0.0005844884908155972,0.00036407505530107795,0.0006955364348912434,0.00020501472054557256,0.0008347149350142244,0.0009349408260084512,0.0005595405759671167,0.0005098416738106942,0.00013782016511418272,0.00031779045239071937,0.00035887916606496505,0.00033110405572799804,9.510855754164326e-05,0.0003078663845260848,0.00013136914118867172,0.00032762811960188764,0.00035813818696608246,0.00039683536284163543,1.0001709490524795,0.0009299506334994856,0.0002736524643896017,0.0007854388879550136,0.00018385710514044916,0.0008972629001360755,0.00046425437643332336,0.0006673645816688759,0.0008300199153173108,0.00045310509407898205,0.00017616423849075913,0.0003824263827258909,0.00011606780768550273,0.0007048888864989115,0.00045685543379899075,0.0007417877953167935,0.00034499640107687356,0.000461998402787192,0.000624181154379158,0.0006121694398754457,0.0004113336870433957,0.00018291385627168945,0.000482475044019739,0.00036363348329857605,0.000214553237896268,0.00017279552445196867,0.0003794242880244686,0.0002326181866955479,0.0006223879943850597,0.00059408862494116,0.00043791666703373624,1.0003382609714089,0.00041532124540383263,0.0001418468974781415,0.00010016578813875132,0.0009309472946875097,0.00026212759439756325,0.0008872050354079862,0.00016841122137139486
0,1,2,1.0,MEDIUM,1,HARD,12,null,null,null,null,null,null,null,null,0.0007824642062570378,0.0009421659012287379,5.549364604471518e-05,0.00022211434861539014,0.000824156416492541,0.0008859231058188931,0.0009534452297158509,0.000961104310929072,0.00041291999381056464,0.00036558212361214427,0.00032857417106471544,0.0008695144285348959,0.00048115748331987464,0.00025664941083121406,0.00092360170910722,7.721831650556699e-05,0.0007426384391814064,0.0003314969173894312,6.261698130969773e-06,0.00016779332612575236,0.0007554361443502611,0.0005559735715767454,2.17070002984977e-05,0.0007200076302874139,9.405169721178552e-06,0.0007619846553252282,1.0004323147377612,8.973073874409443e-05,0.0004259845262260387,0.00027572876824880375,0.0003087904414620448,0.0002017143898680408,0.0002332432887816851,1.0004216681051972,0.000927850381790146,0.0009838382708663115,0.00019654899125476466,0.00019167857467722183,0.0008714460286284123,0.0008647543196080469,0.00018253880672806878,0.0006121882030391086,0.0009231396669328576,0.0008838779136023211,0.000612373517074032,0.0006822626442621847,0.0003775082804179346,0.0002325418520809993,0.0005756730818185471,0.0004534684328880295,0.0007196626392437052,9.635166390550398e-05,0.0005026111278817329,0.0004370933711097742,3.743894655385616e-05,0.0003509881699408407,0.000200149767204007,0.0008814167003259978,0.0004090965999882844,0.00029092460769505624,0.00043461509795985297,0.0007483510667597625,0.0001849852367497108,0.00016293505922018703,0.000913687809920103
0,1,3,1.0,MEDIUM,1,HARD,15,MEDIUM,36,null,null,null,null,null,null,0.0007409822385240655,0.0004302293518228708,0.0005451026244360153,0.0007473048895958705,0.00012163753727674187,0.0007824940113469387,4.3733984361690734e-05,0.0007199048438454398,0.00042809156263746127,0.0005725203730771968,0.00017989544550268456,0.0008787788908387839,0.0009039535020008533,0.00016994911490317467,0.0009651094902045033,0.0005919559707751339,0.00042066988540462167,0.0009464668339616009,0.0005023621693951805,0.0003524718138331461,1.0003901117183136,0.0006649796230644848,0.0006308958167924978,0.0006973721928790934,0.0007736764608497084,7.061878345321271e-05,0.0008007874738057338,0.00026747023621352515,0.0008809402633094847,0.0009405842663523926,1.0698338248317452e-05,0.0007609786490178156,0.00041156766120874823,0.0009605687137545891,0.00014116586628663618,0.0005282109070944738,0.0006424536985003184,0.0006573886141323379,0.0003985713962229024,0.0001747336554399801,0.0008804072267949119,0.000440857487503013,0.0006283353708894877,0.0008149083273346438,0.0009572829724265153,0.0007737626524132925,0.0009403251000647404,0.0007001876650951352,0.00023513110162985505,0.0003231721264517099,3.0329850108273713e-05,0.0001896148720313149,0.0005288202637517661,0.0007612571986737354,0.00034411078862021396,1.0008217614692954,0.00047325030700078676,0.00042779839505011243,0.0004117266767519212,0.00012516715134702595,0.0008109095899539483,0.0005963797966127041,0.0006042812143407535,0.0005134821205934012,0.0003331675119548826
0,1,2,1.0,MEDIUM,1,HARD,30,null,null,null,null,null,null,null,null,1.0006314845020812,0.0008129402620811154,0.0008183452201039227,0.00019591143303244817,0.0006270512471717732,0.0001806962305163199,0.0007616837848940277,0.0005203750032954294,5.614044628421033e-05,0.0007221613128893234,4.4019198190991315e-05,0.0007341474248583669,0.000669119785788159,1.8098440752466472e-06,0.0008374690658004612,0.0003465876567399775,0.0008000753728559629,0.0004907885154556617,8.834562045002303e-05,0.0008342154083683685,0.0004658873328177108,0.00043607576610236196,0.0009816624931872939,0.00014127367847276107,0.000941577754427329,0.0006531513382686305,0.00040179701267904175,0.0007976032063049096,2.2023119420405245e-05,0.0003740564064944638,0.0008414562337783415,0.00041643176078790445,0.0005175522248071487,0.0009408764627291286,0.000687563601688735,0.0007360965698607921,6.597166373376384e-05,0.00047431665748607434,0.0001848138405414034,1.0001365952938066,0.0009644159174446617,0.0003141392755328247,0.0008714221920146523,0.0009116262002121884,0.0007580092641807868,0.00022249699822958813,0.000971882317839489,0.0009119312009870748,0.00011646710200403777,0.0007841982246660964,0.00030453674350286463,0.0002670954013225566,0.0007521389838334831,0.00048755262707388624,0.0006427999610520396,0.0009718208262569956,0.000559196381624692,0.00014623048883977973,0.00037597764448842465,0.0007679807544228662,0.0004985960430417155,0.0005545499795079775,0.00042829342611534727,0.00031138748505446566,0.0006002690986248783
